age,employment_type,employment_years,monthly_income,loan_amount,loan_tenure_months,existing_loans,monthly_debt_payment,post_loan_dti,credit_history_months,credit_utilization,repayment_consistency,previous_missed_payments,monthly_transactions,average_transaction_amount,ntc_flag,loan_burden,risk_score,probability_of_default,default
53,Self-Employed,16.2,50264,362441,24,0,17169.793785349426,0.3415922685291546,60,23.91964778435832,50.7080069137506,1,44,679.28,0,0.6008956045413549,3.524294825458612,0.0775789848893735,1
26,Salaried,3.6,49861,174292,36,0,6239.911306357933,0.1251461323751616,48,16.138682546980377,66.68036386217845,1,37,680.02,0,0.2912964708556453,2.054257883680982,0.0189700398233488,0
32,Salaried,9.8,80155,481972,48,0,12767.131817096246,0.1592805416642286,0,0.0,67.63626476649182,0,30,1848.79,1,0.5010833177385482,1.7149226301031308,0.0135854495357006,0
38,Self-Employed,12.6,51761,243394,36,1,18314.780603370913,0.3538335929246133,75,51.08396790595096,58.28580642903526,1,46,459.68,0,0.3918555154137929,3.5412564740482653,0.0788014986546496,0
55,Self-Employed,10.0,49816,131924,60,1,17328.801099980228,0.3478561325674528,34,49.17332266062462,80.35054647334421,0,33,1091.36,0,0.2206854558107167,2.40693822422764,0.0267772126019572,0
57,Salaried,30.6,28428,165973,48,2,13542.255762207717,0.4763703307375727,79,39.0983354304688,81.17854685856754,0,43,503.77,0,0.4865302987664743,3.0277032689409484,0.0486932230356393,0
32,Self-Employed,11.9,26505,215747,48,2,20814.18916178253,0.7852929319668942,14,41.05335453495698,93.9079752601584,0,34,552.89,0,0.678321700308118,4.0805420354848385,0.1279220225078827,0
30,Salaried,6.8,30370,181087,36,1,11361.137938431471,0.3740908112753202,39,12.401162103085433,57.86293090098044,0,53,416.4,0,0.4968911206234222,2.685682582792669,0.0350832703922111,0
48,Self-Employed,10.5,30293,163248,36,0,6391.991921563831,0.2110055762573476,63,33.15821476676489,65.69416421940835,1,46,274.86,0,0.4490806456937246,2.8185984555229777,0.0398716455565504,0
43,Salaried,16.8,59536,218755,24,0,11300.195267368155,0.1898044085489142,71,54.83535556921451,72.7530172393019,2,36,687.37,0,0.3061942914091194,3.259939737709111,0.0606504699620896,0
33,Salaried,11.1,127329,470256,12,1,47341.90768061696,0.3718077396399639,50,42.21653836699601,95.86038568624218,0,41,1679.51,0,0.3077696361394498,2.272419963340374,0.0234861043868488,0
56,Salaried,18.0,24818,132133,24,2,20970.32997700237,0.8449645409381242,113,32.633720120421216,47.24992577058948,1,36,579.99,0,0.4436732747736858,4.981160450222378,0.2652535037963514,1
53,Salaried,14.2,49505,227327,48,0,6727.876380507164,0.1359029669832777,0,0.0,96.5432246552801,0,39,1104.73,1,0.3826667339999327,1.0335606321205306,0.0069196982330496,0
50,Salaried,23.8,45789,196185,12,1,25883.39769664171,0.5652754525462821,31,48.34908319180566,89.1583255520253,0,42,828.41,0,0.3570453602393588,3.1192557625945896,0.0531136942906491,0
24,Self-Employed,1.7,20723,106804,36,0,3533.18254249394,0.1704957073055996,15,42.13803400011364,63.63546126170333,2,45,312.59,0,0.429490582122923,3.333261586177338,0.0649648107558268,0
43,Salaried,18.9,192387,674525,24,1,38517.09135162395,0.2002063099462227,48,55.85114706258438,98.02505895643982,0,43,3372.86,0,0.2921736742434087,1.9062707627959496,0.0164033675059167,0
42,Salaried,13.9,71074,918049,48,0,25421.440112839155,0.3576756635737281,25,11.873510135668944,92.42064520802334,0,39,1171.48,0,1.076400418343323,2.8648199646358683,0.0416792138778605,0
44,Salaried,21.5,108286,286050,36,0,9240.143682199528,0.0853309170363623,0,0.0,94.5439399226512,0,39,1811.93,1,0.2201346434442125,0.6680356174356379,0.0048113031936165,0
52,Salaried,18.8,21106,76682,48,1,12093.91214514839,0.5730082509783184,102,82.84519478538466,92.5559408467096,0,35,441.77,0,0.3027654063615401,3.5275116715573915,0.0778094969952491,0
25,Salaried,3.5,44901,543915,48,0,14616.81642363706,0.325534318247635,84,7.373942256043331,86.28587060810098,0,40,863.95,0,1.0094708358388456,2.79292402946204,0.0389003080932527,0
35,Salaried,9.8,48164,279878,60,1,13490.97948749881,0.2801050470787062,73,67.2492717614992,67.82533409040931,2,43,519.85,0,0.4842448024804141,4.058041410023089,0.125432842612153,0
60,Contract,27.2,36845,213605,36,2,27204.5065269516,0.7383500210870294,30,26.229938895241744,69.61866782815338,0,38,662.74,0,0.4831162075360745,3.7888934405715258,0.0987575406836269,0
44,Salaried,20.5,47919,708675,36,0,27742.80510424428,0.5789520879869003,33,31.8592147840604,83.21510363971959,1,35,1111.72,0,1.2324182474592542,4.4665179311258125,0.1774847886704596,1
44,Salaried,18.9,48726,276056,60,0,6789.137942850909,0.1393329627478329,51,45.37803871050806,62.61673753938011,0,36,836.35,0,0.4721230280890421,2.3676029479439813,0.0257709876515716,0
38,Salaried,14.5,95692,711411,60,2,38250.509637747746,0.3997252606043112,46,49.2564493668751,70.287189023682,2,35,1444.19,0,0.6195319357940058,4.313012590651838,0.1561724360728381,0
48,Contract,18.4,85878,505576,24,1,33934.771281567664,0.3951509266816608,40,41.58789807847837,65.398525906991,0,41,1557.59,0,0.4905951854180737,3.0641861407444035,0.0504112869758072,0
43,Salaried,7.8,44087,169814,36,0,5706.336702518792,0.1294335450930839,144,58.310084945927976,71.04780423448982,1,44,512.66,0,0.3209827537974157,2.6787089766469476,0.0348479607087218,0
44,Salaried,19.6,65526,142005,24,1,16142.32211772185,0.2463498781815134,93,12.26756433278698,83.45926432799278,1,41,1335.11,0,0.1805962518694869,1.9420685124206831,0.0169910500413216,0
42,Self-Employed,8.1,38933,303216,48,0,7715.768257815087,0.1981806759770654,77,34.075519364215445,88.66126149361538,1,47,671.88,0,0.6490124059281329,2.749274504882397,0.0373008264483557,0
35,Self-Employed,5.2,77851,1205576,60,1,39796.98570456408,0.5111942775887797,82,52.14332736727607,74.2126732941746,0,36,1266.13,0,1.290473682633064,4.202542643862861,0.1421608612081131,1
38,Self-Employed,13.2,102454,590568,36,2,34391.25800873917,0.3356751128188179,48,38.68008374310111,82.37911277403045,0,37,2302.42,0,0.4803521580416577,2.572068140055,0.0314338373445223,0
43,Salaried,22.8,81228,527227,12,0,46387.56901417242,0.5710785568298176,79,48.38458358820429,72.7119407943918,2,43,1077.3,0,0.5408920979629356,4.6596634593410435,0.2074547200191496,0
33,Salaried,11.2,72500,872604,36,0,31498.25358274272,0.4344586701067961,0,0.0,82.27024060885927,0,41,952.96,1,1.002993103448276,3.0693224011874993,0.0506577282489099,0
53,Salaried,29.1,29765,69665,12,0,6261.89290374779,0.2103777222828083,68,39.76841327371134,91.4506060818796,0,39,446.48,0,0.1950417156615712,1.648462848218258,0.0127230265987925,0
31,Contract,11.1,51104,317850,48,4,68052.64078857601,1.331649984122104,100,44.17485714718492,83.98717799358235,0,34,643.68,0,0.5183058077645586,4.680273898950876,0.2108638667349504,0
59,Self-Employed,16.0,67173,1138341,48,0,31528.642406844596,0.4693648103679245,49,54.408069742015755,92.47505580964696,0,42,741.06,0,1.4122005865451892,3.8370896400893058,0.1031309467542417,0
44,Salaried,15.6,65145,160552,36,1,10420.648713163517,0.1599608367973523,117,21.990111388914997,91.2049636137976,0,42,1250.08,0,0.2053777470770333,1.2497263476343676,0.0085751586109533,0
25,Salaried,2.6,43183,260994,60,2,25806.976245974347,0.5976188834952261,82,39.86593230945258,73.95430042234906,0,51,453.69,0,0.5036588472315494,3.5370193996395547,0.0784944700990637,1
57,Salaried,35.2,53744,227976,60,0,5919.234311357919,0.1101375839416105,30,39.461862062847025,80.48826316593308,1,46,764.8,0,0.3534906222089907,2.245252668592027,0.0228710361205863,0
55,Salaried,24.2,46174,245095,36,0,9290.094603374482,0.2011975268197358,106,51.631876781857045,69.54391428419456,0,32,848.64,0,0.4423394839808839,2.4984212438954705,0.0292673437311352,0
59,Salaried,20.8,38879,191536,12,0,17972.573993621067,0.4622694512107067,63,29.76962288525604,78.49513916783464,1,30,921.98,0,0.4105386798357296,3.271733629147036,0.0613258833530968,0
45,Salaried,25.2,32531,368247,36,1,17160.75387899995,0.5275200233315899,35,45.91819382374135,86.99635381413401,0,40,334.4,0,0.9433232916295228,3.881372607583163,0.1072994766351668,1
41,Salaried,11.9,66617,348605,12,1,43679.22512244065,0.6556768560944001,92,51.04972640610521,78.40917328046741,1,38,875.35,0,0.4360811304421794,4.210760560831036,0.1431659957739112,0
34,Salaried,10.2,43390,242786,12,2,48028.0571162454,1.1068923050529016,39,19.464841814899412,81.45584797998691,1,35,1036.5,0,0.466286394714604,4.769564499595593,0.2261052120636634,0
26,Self-Employed,3.4,57011,359600,12,0,33295.56484737745,0.5840200110044982,0,0.0,75.93582906291513,0,35,1238.58,1,0.5256295568691423,2.901466932373481,0.0431678050348606,0
25,Salaried,5.5,38220,208832,12,1,25875.916768536885,0.6770255564766322,70,24.286689919172535,69.44769074880224,0,45,369.49,0,0.455328798185941,3.5366548542643628,0.0784681054576913,0
25,Self-Employed,1.9,59591,272174,48,1,12204.277964125868,0.2048006907775648,39,45.72570101987691,74.32001846969821,2,34,1401.49,0,0.3806139629586123,3.256408255023294,0.0604495862551659,0
24,Self-Employed,2.8,36142,315325,48,2,21023.397494707944,0.5816888244897334,52,33.61731793425228,69.84694300202592,0,39,674.37,0,0.7270511685389114,3.792198850260963,0.0990521274169901,0
54,Salaried,24.1,78153,235822,36,0,8169.559636179659,0.1045328987521868,145,45.94385144022667,60.800627618752145,1,37,1217.01,0,0.2514533457875364,2.4679270722599833,0.0284133064909965,0
31,Salaried,5.4,71665,369867,60,0,8822.446707351963,0.1231067704925969,0,0.0,76.23780589626332,0,26,2217.98,1,0.43008790902114,1.370885086565551,0.0096689945012341,0
27,Salaried,7.3,41112,69704,60,2,28477.640907313456,0.6926843964612146,56,15.430725735754296,73.60687169831911,1,38,680.76,0,0.1412888369981189,3.4173442554423494,0.0702630432081462,0
57,Self-Employed,27.8,32254,367449,36,1,22105.09238830642,0.6853442174088925,49,38.2890530291719,83.30761052685652,0,53,493.74,0,0.9493628697215848,4.3047985943437865,0.1550930287606337,0
31,Salaried,4.1,46391,168391,36,0,6202.965766267427,0.1337105422661168,39,29.082895247052477,72.72643897201796,1,39,747.44,0,0.3024850366091124,2.200206025837537,0.0218856808345676,0
59,Contract,24.8,49567,236394,24,1,15994.95616554865,0.3226936503227682,22,45.51906621711069,79.71894041961964,0,48,475.05,0,0.3974317590332277,2.5512304764805123,0.0308055759896345,0
40,Salaried,2.5,78048,300772,48,1,16502.432106880133,0.2114395257646593,44,36.8588635500018,89.60361866628827,0,42,1409.09,0,0.3211399822331556,1.8248572238994143,0.015140245656783,0
39,Salaried,12.5,58898,478293,48,3,45456.27222227645,0.771779554862244,63,51.93789140812453,79.28407454204802,1,36,817.73,0,0.6767250161295799,4.9202334417722495,0.2535501958924646,1
39,Contract,6.1,65711,421045,48,1,22562.092212604628,0.3433533535116591,62,10.235542789095383,83.45707411196918,1,42,997.99,0,0.5339605748403362,2.7326779529523746,0.0367094081859226,0
44,Self-Employed,7.3,47854,264597,48,0,8405.475649686787,0.1756483397351692,125,21.953490479979234,88.87381627410983,0,41,838.08,0,0.4607713043841685,1.7142970888698017,0.0135770692796631,0
31,Salaried,9.3,69283,289613,24,0,13632.952628920675,0.1967719733400787,53,45.88959366317763,62.04509164902257,1,34,1683.52,0,0.3483454334637164,2.870501600428137,0.0419067419723462,0
49,Self-Employed,17.4,47830,105937,36,3,39626.95064900992,0.8284957275561345,26,44.54829554904857,78.17817842997873,0,37,865.92,0,0.1845720956164192,3.75789708287908,0.0960328312211778,0
43,Contract,17.3,204924,542790,48,1,26987.314450922204,0.1316942595836612,44,40.3177488375131,84.59659280429918,1,44,2888.03,0,0.2207281723956198,2.0619923778426226,0.0191145169421499,0
26,Salaried,6.5,84225,549681,12,0,48911.06792433585,0.5807191205026518,30,22.50014315772904,46.64881385371114,2,41,1545.85,0,0.5438616800237459,4.695719821103843,0.2134455511688568,0
30,Salaried,9.3,40877,220947,36,1,15444.8886028895,0.3778381144137168,39,11.129837604317892,84.42379177505157,0,39,485.06,0,0.4504305599726007,2.2097508706390463,0.0220909395884037,0
47,Salaried,18.1,17930,136161,36,0,4931.820924357084,0.2750597280734569,0,0.0,90.39247799481632,0,34,237.73,1,0.6328360290016731,1.9185460578006357,0.0166026009679036,0
48,Salaried,20.8,45874,614178,60,2,35215.83130486507,0.7676642827062184,99,26.17832581370272,81.4963835478136,1,49,412.29,0,1.1156973449012513,4.973221982106993,0.2637092292445129,0
47,Salaried,6.8,83396,815905,36,1,41528.21070416452,0.4979640594772473,61,8.586915069163569,96.4200904975385,0,38,1667.78,0,0.8152919004908309,2.8993323977423646,0.0430797254006895,0
56,Salaried,30.5,20076,73165,36,0,2406.228331328534,0.119855963903593,104,38.030794949145616,90.37613146880162,0,36,299.4,0,0.3037001062628677,1.529938003310241,0.0113170641998419,0
55,Self-Employed,24.4,51979,406578,36,0,15279.58473570607,0.2939568813502774,58,27.42803641247913,78.51485897669008,1,25,1535.36,0,0.6518305469516535,3.093314126015148,0.0518240443531107,0
30,Salaried,8.8,96926,487814,48,1,17468.297249786665,0.1802230283905934,113,5.0117616654093835,83.4326284137003,0,50,1569.69,0,0.4194041502452042,1.4934623093152233,0.0109161292255779,0
55,Salaried,23.4,47893,324590,24,0,16429.231166426758,0.3430403433993853,0,0.0,37.65693963042101,0,43,655.93,1,0.5647833016655183,2.811441888240118,0.0395985789391415,0
44,Salaried,13.3,27654,123959,36,1,18243.683023202648,0.6597122666956913,51,51.21979457505055,79.03761755767893,2,37,334.24,0,0.3735415009281357,4.622181706739852,0.2013596199869365,1
31,Salaried,12.0,35955,187457,24,0,9172.689238419538,0.2551158180620091,38,57.003326807678825,69.53374189795593,1,46,519.82,0,0.4344713299031196,3.2290982226865497,0.0589169938244065,0
21,Salaried,2.4,90446,468089,60,0,10949.571377820686,0.1210619748559437,36,76.42400431018163,68.93072293185101,0,34,2259.82,0,0.4312785160943178,2.622502919384267,0.0330061866149765,0
56,Salaried,17.0,100055,391229,36,1,19460.670735835167,0.1944997325054736,51,37.682300739541816,98.82468791639626,0,31,2250.89,0,0.325844951943098,1.6551308177782516,0.0128070566874383,0
29,Salaried,3.9,95805,529814,60,1,27999.934896228435,0.2922596408979535,39,43.34178202038293,65.18188021134327,0,33,1721.89,0,0.4608440756397544,2.740443563289087,0.0369850044966624,0
54,Salaried,26.4,160844,853150,48,1,29516.002746473492,0.1835070176473694,34,61.96021597685507,89.80705684681303,1,42,2397.43,0,0.442017316986231,2.7958444153720854,0.0390096399250832,0
35,Self-Employed,7.0,27474,79739,24,0,3707.066583870807,0.134929991405358,73,38.89167310182389,74.9586524823324,1,35,607.45,0,0.2418620028633132,2.2265782878034166,0.0224573995174732,0
59,Salaried,18.6,44174,323886,36,1,16644.868462348644,0.3768023829028081,54,49.723776875133666,84.04228574237555,0,36,941.23,0,0.6110042106216327,3.0321358316322446,0.0488989602897301,0
44,Self-Employed,15.8,15000,113019,48,1,11193.986509177124,0.7462657672784748,24,66.1945024415214,82.7326415048731,0,42,208.69,0,0.6278833333333333,4.432550215885149,0.1725802491287985,0
24,Salaried,5.1,57093,348161,36,1,25388.90645705547,0.4446938583899159,52,60.482032567390384,74.00371961479588,1,35,1448.85,0,0.5081781771262093,3.8935235351479793,0.1084689349022015,0
39,Self-Employed,10.5,24678,141942,24,0,6958.520046513271,0.2819726090652918,23,30.16318287777706,73.24772209045518,0,47,210.27,0,0.4793135586352217,2.418620076958536,0.0270833327316586,0
28,Salaried,6.7,75313,286782,60,0,7816.536899668103,0.1037873527766534,34,46.71626939364213,90.82325622867708,0,37,1017.11,0,0.317322374623239,1.625740817739295,0.0124407492362038,0
23,Self-Employed,4.1,70444,274729,36,1,13075.563796105387,0.1856164300168273,40,27.376853028944748,89.9901642921682,0,40,1204.54,0,0.3249969242708156,1.6051450075083535,0.0121902340338543,0
24,Salaried,4.5,36923,133864,60,1,10060.017154059067,0.2724593655461113,42,24.216494170841475,95.38556198490711,0,44,472.18,0,0.3021242405366122,1.7030284402322673,0.0134269755843762,0
53,Salaried,10.1,28523,114617,24,1,15345.935077425547,0.538019671052328,155,29.344148851152298,88.55064208982604,0,32,626.96,0,0.3348671832088724,2.7282623893901867,0.036553584808115,0
27,Salaried,7.3,134647,559266,60,1,22134.942882496147,0.164392395541647,108,65.15963970703959,88.78206851510545,0,43,2393.68,0,0.3461309943778918,2.1580372460707906,0.0210009550048469,0
25,Salaried,5.2,67888,762522,36,0,28314.141532497717,0.4170713753903152,84,37.37136197301273,82.01381633070845,0,46,1065.3,0,0.9360048904077304,3.485584646417105,0.0748537686789014,0
56,Salaried,36.1,73112,399756,24,1,29958.90983887285,0.4097673410503453,53,59.145503866186345,97.88800361766688,0,35,1355.22,0,0.4556433964328701,2.831629621528134,0.0403735053712287,0
25,Contract,2.9,72075,408701,12,0,36277.27376365216,0.5033267258224371,35,50.77584268322022,76.95722265637743,0,39,1138.36,0,0.4725413342582957,3.3260714792573967,0.064529415908069,0
29,Self-Employed,5.4,47510,406695,48,0,13128.015187017323,0.2763210942331577,12,21.74112791199715,83.70943005088525,0,32,1135.3,0,0.7133498210902968,2.469463482251597,0.028455751355736,0
51,Salaried,30.3,23305,280027,12,4,80355.14753911424,1.5,76,31.02304669254421,81.14438905708178,0,36,572.86,0,1.0013123078023314,5.248179864531936,0.3204248318278404,0
56,Contract,17.9,42729,418761,60,1,22083.55441027108,0.5168282527152772,61,13.839761540255502,82.9737746500811,0,40,497.95,0,0.8166994312995858,3.2385237084478264,0.0594417751018948,0
39,Salaried,14.9,100456,431359,60,3,43884.07998477401,0.4368487694590071,42,33.75738757717678,89.2199218321682,0,35,2492.98,0,0.3578341097926787,2.5153594592411683,0.0297524275650405,0
32,Salaried,5.2,47567,157096,36,1,17686.062714646196,0.3718137093919355,63,15.279015541280728,88.17197067565147,1,43,794.67,0,0.2752188141638811,2.434875022406067,0.0275149562000796,0
58,Self-Employed,16.2,86992,322461,12,1,37620.78425818805,0.4324625742388731,71,9.15928447679129,70.77001179435591,1,39,1901.23,0,0.3088990941695788,2.836575454207518,0.0405655603623851,1
50,Contract,17.2,30487,308213,60,3,33974.647780853986,1.1143978673157078,47,50.97412130363874,56.27833330146642,0,46,350.09,0,0.8424711079039153,5.684143481888458,0.4216858767016005,0
44,Salaried,13.8,67174,504433,24,2,37832.42432181294,0.5632004097093063,97,45.650965998331976,96.13096082700253,0,37,1185.41,0,0.6257790712676532,3.371069913599341,0.0672995783503725,0
31,Salaried,8.2,122612,226371,36,0,8446.9688691265,0.0688918610668327,66,43.90433115486629,71.57469310035147,1,36,1851.66,0,0.1538532117574136,2.022399971654341,0.0183861556089674,0
59,Salaried,14.9,17752,105254,48,0,2935.534285754483,0.1653635807658,21,43.08059399105261,92.86930507930208,0,35,452.63,0,0.4940945621150668,1.9904019191462583,0.0178174638633982,0
28,Self-Employed,9.4,32159,153173,48,2,28561.424535793583,0.8881316127924868,26,63.9072947450575,65.32992052074609,0,44,626.36,0,0.3969158452273599,4.738429219583171,0.2207036096362167,1
30,Salaried,7.7,116208,398183,12,0,36292.81423051421,0.3123090856955993,31,4.826745155645754,80.67389772181589,0,44,1265.9,0,0.2855390047730506,1.7275284757538218,0.0137554189699623,0
38,Salaried,11.3,30433,184030,48,0,5705.85543955176,0.1874890888033306,0,0.0,78.12847257562157,0,42,425.2,1,0.5039211820501868,1.6464219508509483,0.0126974160565127,0
55,Salaried,34.0,48931,265146,12,3,38095.14396504874,0.7785482406868598,123,27.717676781037337,93.65849139874366,0,49,494.12,0,0.4515644478960168,3.52387917463901,0.0775492459367023,1
57,Salaried,9.7,18503,59539,36,1,11051.04016118802,0.5972566697934399,47,40.864838429716144,65.8786169582707,0,42,269.4,0,0.268150209875876,3.3187886462658156,0.0640911767916668,0
57,Salaried,20.7,33678,141966,36,0,4946.301683718635,0.1468704104673269,42,48.29980922651838,76.57261015175536,0,31,552.93,0,0.351282736504543,2.0434433222802406,0.0187698224249462,0
50,Self-Employed,19.7,46119,158024,48,3,35060.595198030176,0.7602201955382852,80,34.09270692469521,71.40437547563741,0,43,575.73,0,0.2855366913130525,3.6492905953203016,0.087009401695132,1
43,Salaried,19.3,61435,102983,24,0,5011.073699205789,0.0815670822691591,29,40.60177886251795,70.55379337977973,0,37,765.97,0,0.1396910013293182,1.5049575310425278,0.0110409431043672,0
45,Self-Employed,14.5,30004,152864,24,0,7812.917713097134,0.2603958709871062,0,0.0,85.97934518225202,0,35,382.06,1,0.424565613473759,1.628345855438177,0.012472795353421,0
21,Salaried,0.7,61042,366547,12,1,39286.20434323836,0.6435930071629101,28,51.87792761710405,91.36332429132904,0,41,1137.76,0,0.5004027281762284,3.5891021636396983,0.0823454479692303,0
37,Salaried,16.2,113584,243205,48,0,7292.116524751687,0.064200208874064,48,60.33193424732322,78.97927429154002,0,42,1759.84,0,0.1784325550547025,1.6805393585409938,0.013132306507132,0
51,Self-Employed,15.9,75634,400414,60,1,14962.917546885546,0.197833217162725,56,28.046351992592623,65.78814729987232,0,46,743.57,0,0.4411750447329684,2.189135288978433,0.021649943101952,0
44,Salaried,18.4,65342,362179,24,0,17024.384162257364,0.2605427468130354,85,48.001580265951986,77.47149104891132,0,33,892.82,0,0.4619017375246141,2.5324321849816376,0.0302492463014099,0
31,Salaried,1.9,95885,630566,36,3,53882.392431263695,0.5619480881395807,24,42.182039032488255,80.05364606616493,1,35,1115.94,0,0.5480228050963828,3.939804366558166,0.1130262160822435,0
38,Self-Employed,13.2,71259,986039,12,0,92700.55919422222,1.3008961561939154,0,0.0,84.24695720566162,0,36,1640.71,1,1.153116331504325,4.736295641915076,0.220336866770777,0
21,Self-Employed,1.6,83291,499924,36,0,19398.495745327647,0.2329002622771685,0,0.0,73.35003868986229,0,43,969.02,1,0.5001780904699588,1.8487173421885097,0.0155001711595124,0
51,Self-Employed,11.5,25376,301789,24,0,15513.444840371829,0.6113431920070865,0,0.0,83.49286152391188,0,38,488.79,1,0.9910578236654056,3.5682233886606896,0.080781445219533,0
42,Self-Employed,16.4,55984,231143,60,1,15156.703630835564,0.2707327742004066,12,25.8935270560199,82.93760757680376,1,39,826.23,0,0.3440611007907021,2.4726287659755153,0.0285433895909913,0
43,Contract,9.3,81677,557294,36,0,18380.004297158903,0.2250328035696573,87,41.40692873065786,74.65415415037181,1,34,1184.83,0,0.5685954022144137,3.029283132734884,0.0487664579928489,0
40,Self-Employed,15.7,170938,939184,36,0,33810.51366451237,0.1977940169214122,0,0.0,64.38708668745741,0,44,3443.1,1,0.4578580147967879,1.8143627726475575,0.0149845563274438,0
22,Salaried,2.7,80556,412953,24,0,19235.483304892572,0.2387839925628453,0,0.0,74.16602882466573,0,43,1306.68,1,0.4271904017081285,1.7446471478807428,0.0139895979816474,0
37,Self-Employed,17.7,22999,48840,36,1,11250.207189132,0.4891607108627331,53,37.66833616158565,74.43920239241643,0,34,508.3,0,0.1769642158354711,2.681365462878944,0.0349374183393376,0
33,Salaried,4.9,79687,306150,12,0,27343.096605329923,0.3431312084195655,73,59.41220475207062,77.21486748212239,1,34,1164.87,0,0.3201588715850766,3.2425919916855355,0.0596696345956681,0
24,Salaried,5.8,29800,311573,36,2,40483.50803709803,1.358506981110672,72,19.680167440197675,63.25453245165557,0,32,425.41,0,0.8712891498881432,5.153318249660346,0.3001293990507033,0
22,Salaried,3.3,15000,98761,36,0,3842.297191706775,0.256153146113785,48,66.03085688616247,76.65293894057416,1,43,298.54,0,0.5486722222222222,3.432136540858513,0.0712355303999771,0
55,Salaried,18.6,21908,63776,36,0,2169.0357251123773,0.0990065603940285,164,29.33034178411561,89.96962050842518,0,53,278.95,0,0.2425902257927089,1.2513158390065051,0.0085886824317818,0
34,Self-Employed,11.6,51458,428209,36,0,13914.4277913551,0.27040358722366,0,0.0,97.2476917761734,0,45,618.88,1,0.6934603624962753,1.892685928772792,0.0161856196194292,0
55,Salaried,11.2,25685,98431,48,0,2765.5753827406597,0.1076727811072867,36,50.904485382475805,48.87828599808753,1,33,585.9,0,0.3193530595029524,2.832440923342113,0.0404049497549964,0
38,Self-Employed,7.5,52969,202009,60,2,13397.632605675904,0.2529334630760615,67,67.71710785813569,87.20692911162723,0,46,877.49,0,0.31781010276451,2.4431682245725765,0.0277377364047645,0
35,Salaried,6.7,36436,384700,24,0,19456.05200367355,0.5339788122646161,23,16.482963959036844,92.1963664877602,0,38,804.94,0,0.8798532586818897,3.2860152868858328,0.0621531761803605,0
44,Self-Employed,18.8,74415,565931,24,0,26421.639829456944,0.3550579833293952,61,25.63142035725307,97.2691758815719,0,48,850.4,0,0.6337555152411029,2.4412408899850573,0.0276858066455177,0
41,Self-Employed,15.2,37247,191846,48,0,6050.6166873135735,0.1624457456255154,0,0.0,75.47729638954792,0,35,595.77,1,0.4292202504004797,1.499008166634047,0.0109761703670331,0
30,Salaried,7.6,75490,504041,48,2,28481.745359248016,0.3772916327890848,42,47.965698681275526,83.53185962833113,0,40,1272.76,0,0.5564103413255619,2.9329979961497634,0.0444890979619377,0
49,Salaried,12.0,73626,695954,48,0,19378.908170297123,0.2632074018729405,0,0.0,68.10027123457412,0,50,1318.59,1,0.7877131267034291,2.4496878271553535,0.0279141017552159,0
37,Salaried,11.7,15000,44156,36,0,1700.0036984486812,0.1133335798965787,46,32.961387972984255,81.17205693584171,0,34,193.9,0,0.2453111111111111,1.484807371913541,0.0108230766206871,0
35,Self-Employed,10.6,52853,823040,12,0,72991.82244286974,1.3810346137942926,0,0.0,80.00475904124765,0,38,691.79,1,1.297687296211505,4.799928614381285,0.2314625176396982,1
59,Salaried,31.5,45094,258414,24,1,18223.183076733378,0.4041154716089363,35,6.956646181519985,53.30712581165899,1,37,629.59,0,0.4775469020268771,3.233409573415039,0.0591564951154621,0
46,Salaried,19.6,29323,143909,36,0,5301.363228037275,0.1807919799487526,0,0.0,88.22814217765831,0,37,598.31,1,0.408976457615751,1.33241849360501,0.009307519920659,0
22,Salaried,1.7,30639,166876,36,1,9623.481914385064,0.3140925589733693,48,40.67884941993909,85.59549293591378,0,45,430.73,0,0.4538768671736458,2.4493433249409566,0.0279047552406262,0
45,Salaried,17.0,26344,104514,24,1,14593.57221767904,0.553961897118093,163,27.29089762020301,96.36646996493742,0,41,262.16,0,0.3306065897358032,2.6216619907869676,0.0329793574210361,0
58,Salaried,27.1,19184,93451,12,1,18058.94493350372,0.9413545107122456,20,36.04992211370349,91.64013064367764,0,49,176.41,0,0.4059415832638309,4.0991227790828715,0.1300092224834427,0
39,Salaried,17.5,52546,400221,36,0,14425.941542969284,0.2745392902022853,63,16.100647991684912,64.75030350118807,1,27,1238.12,0,0.6347152970730408,3.04594598357387,0.0495452568012962,0
57,Self-Employed,28.9,34943,214030,36,0,7771.565202654071,0.222406925640445,0,0.0,75.19851246355927,0,36,397.61,1,0.5104265041162274,1.8048828461422872,0.0148452738796855,0
46,Salaried,12.1,68041,463681,24,0,23791.690282928656,0.3496669696643003,34,57.18463229782782,79.0936891704285,0,51,570.47,0,0.5678941128633226,3.0722062251988747,0.0507965955885507,0
44,Salaried,21.1,85274,465623,48,0,12122.777397476131,0.1421626450908381,72,61.79276875869053,61.89021144040513,0,44,1181.49,0,0.4550263464440118,2.6075658147128133,0.0325327536086092,0
38,Self-Employed,3.3,15780,67076,24,1,14721.161743907944,0.9328999837710992,61,32.519458175125635,55.73061422915809,0,47,142.56,0,0.3542247570764681,4.481869746117513,0.17973701405677,0
25,Self-Employed,3.8,89025,408039,48,1,24201.54506891153,0.2718511100130472,21,27.026482650808976,88.71234885794581,0,44,1084.11,0,0.381951698960966,1.9631928853735383,0.0173475005039914,0
