age,employment_years,monthly_income,loan_amount,loan_tenure_months,existing_loans,monthly_debt_payment,post_loan_dti,credit_history_months,credit_utilization,repayment_consistency,previous_missed_payments,monthly_transactions,average_transaction_amount,ntc_flag,employment_type_Contract,employment_type_Salaried,employment_type_Self-Employed
38,11.5,49800,240868,24,0,12243.008492344328,0.2458435440229784,128,38.32422115894244,86.39785706580932,0,42,663.86,0,1.0,0.0,0.0
53,20.4,87346,400315,12,1,44026.84411698713,0.5040510626358062,78,62.23912949657867,80.65775402750118,1,38,973.61,0,1.0,0.0,0.0
50,21.3,43321,261325,36,0,8629.887290324943,0.1992079428066051,0,0.0,97.49309426542112,0,43,750.33,1,1.0,0.0,0.0
23,4.1,30469,95208,48,0,2956.969728800121,0.0970484665988421,0,0.0,78.74757637210112,0,34,556.23,1,0.0,1.0,0.0
23,3.1,64381,429417,48,1,24976.54924042865,0.3879490725591191,24,39.000011301000946,69.26865062296258,1,45,787.91,0,0.0,0.0,1.0
31,7.6,29194,147686,48,0,4738.134872712109,0.1622982418549054,0,0.0,69.51724233926035,0,47,339.04,1,0.0,1.0,0.0
22,3.1,87518,280169,36,0,9212.079659281237,0.1052592570589048,37,45.974487025872925,85.20243036034167,0,42,1737.43,0,1.0,0.0,0.0
27,6.9,45087,242032,48,3,50268.40476926141,1.1149201492505914,21,64.79279641677125,75.96499653519786,1,34,541.55,0,0.0,1.0,0.0
49,29.1,51663,268517,48,1,16667.28353787236,0.3226154798961028,87,25.268227004868837,80.10874897452001,1,35,1179.65,0,0.0,1.0,0.0
50,20.5,24628,72109,12,0,6493.373444655447,0.2636581713762972,18,45.84733324432205,40.61017830973672,0,29,555.72,0,0.0,0.0,1.0
49,21.2,68092,331307,48,1,25298.840870076005,0.3715391069446632,104,42.104951365676094,73.69640914209903,2,33,890.78,0,0.0,1.0,0.0
55,19.4,29570,245313,36,0,8305.839204034874,0.2808873589460559,96,44.63225233205176,90.4825100835096,0,35,608.0,0,0.0,1.0,0.0
27,7.1,48624,257331,60,0,6971.867821916299,0.1433832638597462,0,0.0,96.17955491460891,0,44,937.62,1,0.0,0.0,1.0
40,20.4,116944,721998,12,2,94791.81158895988,0.8105743910671763,86,62.65703338453215,91.48399327183948,1,43,1855.13,0,0.0,0.0,1.0
21,2.7,56298,144677,48,0,4343.329916542346,0.0771489203265186,34,11.224406590701804,75.61066958373996,0,35,1383.99,0,0.0,1.0,0.0
54,32.2,54700,297110,60,0,8385.740752402018,0.1533042185082636,0,0.0,79.25642432487233,0,39,1032.57,1,0.0,0.0,1.0
50,13.3,39818,456914,24,2,41252.05460938018,1.0360152345517148,32,25.772079724620585,71.37094771033586,0,45,715.01,0,0.0,1.0,0.0
58,21.4,39823,372537,36,3,52185.0713937682,1.3104254173158276,108,5.523713365456818,66.60013696958852,0,38,477.35,0,0.0,0.0,1.0
27,3.3,110905,376958,60,2,33546.80198191786,0.3024823225455827,104,53.12683841459956,92.25118521176128,0,47,1537.89,0,0.0,0.0,1.0
53,21.1,74715,292754,48,1,19765.418158191707,0.2645441766471486,67,54.14015794010294,87.2232347208323,1,32,2074.37,0,0.0,1.0,0.0
22,3.1,48439,371803,24,2,43928.175977479,0.906876194336774,31,30.422311091272142,82.51045776849043,0,36,674.74,0,0.0,1.0,0.0
28,6.0,33207,153646,36,0,5072.093883797092,0.1527417075856624,0,0.0,96.63707549944692,0,37,703.87,1,0.0,1.0,0.0
41,7.9,36009,128120,60,0,3398.354614068184,0.0943751454932984,39,14.810857002476212,57.30466445969581,0,40,730.0,0,1.0,0.0,0.0
29,6.7,84497,409547,60,0,9191.995071178137,0.1087848689442008,49,10.382158457499978,79.35165394403138,1,38,1263.39,0,0.0,0.0,1.0
22,1.3,38241,183575,48,1,11681.788002752794,0.3054780994940716,48,42.77164237404051,70.53747505062572,0,43,596.92,0,0.0,1.0,0.0
38,13.4,31659,112620,60,1,14055.500539837682,0.4439653981438984,57,21.68612771087876,77.7525238247972,0,52,531.12,0,0.0,1.0,0.0
30,7.9,29972,290611,48,1,16332.961273886382,0.5449406537397031,24,52.462462498207586,84.30551531368697,0,42,505.51,0,0.0,1.0,0.0
24,3.6,45386,234431,24,1,24197.366587557117,0.5331460491684025,72,13.505817596986653,62.763812092209236,1,43,592.77,0,0.0,1.0,0.0
34,7.3,78535,916009,36,2,40046.13206913609,0.5099144594020002,43,48.106805907366294,89.83032049776712,0,38,1166.34,0,0.0,0.0,1.0
43,14.1,74815,528245,48,2,21927.41366102085,0.293088467032291,20,33.11492931759633,88.75894753388305,0,44,1263.14,0,0.0,1.0,0.0
48,18.0,50650,112406,24,2,27797.420319409393,0.5488138266418439,124,31.655235087983986,80.92950599062529,0,47,568.3,0,0.0,0.0,1.0
47,23.7,40066,158519,60,1,12915.420468076683,0.3223536282153618,30,22.289517367909433,74.95953645328972,0,42,623.7,0,0.0,1.0,0.0
36,15.0,44073,187495,60,0,4634.688491334366,0.1051593604096468,28,11.325796039615977,66.45058012896423,1,49,480.5,0,0.0,0.0,1.0
37,10.4,41693,228492,24,0,11661.872049092988,0.2797081536251406,104,53.00460747945978,44.01364657610685,1,33,590.03,0,0.0,1.0,0.0
51,11.2,45897,172672,60,0,4265.1070552246865,0.0929277960482098,43,30.928392725554847,92.05560619544838,0,35,1121.23,0,0.0,0.0,1.0
54,8.9,26726,122325,24,1,10778.767862242232,0.4033064380095125,10,21.90872635158882,89.69396025337655,1,37,310.49,0,0.0,1.0,0.0
60,17.2,90792,800726,48,0,20621.396313054473,0.2271279001790297,19,20.679700643859434,65.900507144601,1,34,1157.51,0,0.0,1.0,0.0
25,4.5,15000,78045,48,0,2402.082981578457,0.1601388654385638,52,36.02224549917646,64.49800701388014,2,49,171.32,0,0.0,0.0,1.0
40,7.4,22387,148163,36,1,11746.79459301252,0.5247149949976558,19,28.822572776932248,85.11979502214498,1,33,360.39,0,0.0,1.0,0.0
43,13.2,57368,310653,36,2,21299.378331473537,0.3712762922094815,108,26.586063127244557,88.31579060850116,0,43,735.55,0,0.0,1.0,0.0
59,22.9,40543,170058,36,3,25537.468271566016,0.6298860042810354,89,48.4873164690595,51.45282478931756,1,37,976.26,0,0.0,0.0,1.0
46,17.0,84592,681362,24,0,32950.8191262831,0.3895264224309994,113,50.077007613869704,76.93679327416939,0,49,754.38,0,0.0,1.0,0.0
49,16.8,52267,285860,60,2,26839.35369657444,0.5135047677611962,42,28.275112418950737,90.77092256750376,0,46,571.12,0,0.0,0.0,1.0
31,6.8,76179,327298,36,1,15638.168995148011,0.2052818886457949,48,51.74686451892745,78.53664043276561,0,35,978.2,0,0.0,0.0,1.0
54,8.1,64063,224918,48,3,38255.44915042834,0.597153569930043,108,35.02749015981056,93.76657022016929,0,43,971.84,0,0.0,1.0,0.0
39,17.9,120879,695900,36,1,30396.426021970903,0.2514615940069896,85,26.599065322464437,84.85671250663428,0,46,2188.18,0,1.0,0.0,0.0
48,22.7,48553,320295,24,0,15415.758651818684,0.3175037310118568,0,0.0,74.41891009001822,0,37,815.61,1,0.0,1.0,0.0
36,12.0,46155,296267,48,3,45645.303033028096,0.988956841794564,11,29.744632899578587,66.09077671665088,1,40,638.84,0,0.0,1.0,0.0
57,26.7,68863,637151,60,0,14827.538967966264,0.2153193873047393,180,16.18098064179824,71.72949477107774,1,44,1317.52,0,0.0,1.0,0.0
42,8.2,32740,74163,48,1,10285.417525399826,0.3141544754245517,19,28.613796478625176,70.82850165979289,0,40,360.21,0,0.0,1.0,0.0
60,18.2,27277,250708,36,1,23291.59677354718,0.8538914387046661,77,9.786796801756443,80.04782777552877,1,45,458.87,0,0.0,0.0,1.0
28,4.2,130807,761415,60,1,27449.559490844993,0.2098477871279441,73,18.000745289312558,79.30361735518808,0,48,2377.91,0,0.0,1.0,0.0
31,12.3,35095,132912,48,0,3536.48660088263,0.1007689585662524,11,12.876503317967533,91.8790820196382,0,38,461.94,0,0.0,1.0,0.0
36,4.9,52008,331124,24,0,16806.44634510499,0.3231511756865288,88,47.598038519773986,77.2040976005305,0,43,550.59,0,0.0,1.0,0.0
32,7.5,46460,120388,36,2,28593.831936151335,0.6154505367230162,94,48.11542479096337,71.01760899043967,1,43,645.06,0,0.0,0.0,1.0
23,4.3,41638,179029,48,0,5321.124081266683,0.1277949008421798,60,34.381943381517154,81.72751803437065,0,40,761.74,0,0.0,1.0,0.0
60,18.3,83928,224059,24,0,10616.888905372249,0.1264999631275885,0,0.0,79.54522544139213,0,36,1525.24,1,0.0,1.0,0.0
32,9.2,18496,93425,36,0,3104.6126631008065,0.1678531932904848,50,39.64396012608164,66.20103761853035,1,37,371.34,0,0.0,1.0,0.0
49,24.6,35162,494625,36,0,18683.161685556555,0.5313452501438074,0,0.0,81.9825167793598,0,52,299.74,1,0.0,0.0,1.0
25,5.2,154401,605562,12,2,61823.10578917983,0.4004061229472596,29,23.86500484446686,73.09165393800592,1,40,2303.7,0,1.0,0.0,0.0
27,5.2,70447,540697,36,1,30737.108013452,0.4363153578357062,10,7.465453477978179,61.589744609051024,0,35,1334.49,0,0.0,1.0,0.0
48,7.5,69645,743053,36,1,34376.60347231804,0.4935975801897916,79,38.863745566278105,87.09594168702239,0,53,878.91,0,0.0,1.0,0.0
41,20.9,36523,301395,24,0,15559.232861607286,0.4260119065139032,18,54.07836244260461,51.68459783055033,0,32,834.4,0,0.0,1.0,0.0
47,16.4,88136,1386400,48,4,79339.34007799378,0.9001922038439886,120,60.8098563556174,79.27845105051384,0,49,1013.1,0,0.0,1.0,0.0
23,1.9,32513,265893,36,0,10242.455819126484,0.3150264761518926,60,36.113873579451585,72.1926595443818,1,39,568.96,0,0.0,1.0,0.0
25,3.8,53907,208031,60,4,48290.38552819162,0.8958091811488604,66,64.94475424078676,87.97854808001223,1,31,1298.24,0,0.0,0.0,1.0
39,10.0,75585,314070,36,3,22802.50448996229,0.3016802869611998,67,10.164861388909175,87.36974301378136,0,29,1124.82,0,0.0,0.0,1.0
56,30.4,33355,238024,36,0,9005.42822289607,0.2699873549061931,75,46.99452856808696,72.35916227407206,0,40,647.6,0,0.0,1.0,0.0
22,1.2,86335,541600,36,1,32518.618158151963,0.3766562594330452,22,23.404550364150406,79.53085954639239,0,38,1144.56,0,0.0,0.0,1.0
56,28.7,36980,215519,24,2,37423.60022186595,1.0119956793365592,43,45.48020790981312,71.14337002032991,1,24,750.82,0,0.0,1.0,0.0
22,2.4,30826,204089,24,4,33220.89761314115,1.0776908328404966,45,62.992565626789265,74.62308059215074,0,45,558.56,0,0.0,0.0,1.0
44,19.2,55123,427913,48,0,12687.26469869485,0.2301628122325499,0,0.0,77.51394791552907,0,36,762.3,1,0.0,1.0,0.0
28,7.9,23762,196334,24,1,12814.112035519534,0.5392690865886514,31,30.996151212337224,77.56642659339202,1,45,337.36,0,0.0,1.0,0.0
39,16.0,75381,515948,24,1,40584.51297524011,0.5383918092787322,59,7.813447454741664,70.33379075080454,0,41,1580.17,0,1.0,0.0,0.0
38,8.3,65959,380907,60,1,18666.397000822624,0.2830000000124718,54,29.683518009215614,79.04972452588606,1,39,1449.91,0,0.0,1.0,0.0
38,12.7,32731,226388,48,2,22159.582004983815,0.6770212338450953,89,51.63913487390021,67.96082928117399,0,43,472.64,0,0.0,1.0,0.0
42,9.2,55054,335202,24,0,16682.37865694128,0.303018466540874,45,39.1496612212916,76.1742990976728,2,41,813.09,0,0.0,0.0,1.0
36,9.9,36984,324678,48,1,18723.40999984843,0.5062570300629577,97,21.2120411999871,85.8081384993318,0,48,612.29,0,1.0,0.0,0.0
52,17.0,43148,226129,60,1,10452.185650048175,0.2422403274786358,28,59.16051453083478,75.21839341014805,2,50,483.27,0,0.0,1.0,0.0
57,22.2,17942,135080,36,2,27523.007803126595,1.5,27,51.83541749079467,37.26468896385363,0,35,346.07,0,0.0,0.0,1.0
35,10.2,39820,251034,48,2,14147.039537969838,0.3552747247104429,40,37.23222001464113,96.47993323404198,0,46,406.09,0,0.0,1.0,0.0
38,16.7,55302,363940,24,0,18775.29917217975,0.3395048853961837,126,17.96474089694339,66.16176580472494,2,37,624.52,0,0.0,0.0,1.0
24,2.3,28568,250865,24,1,23370.17893321382,0.8180544291939871,30,80.52370825280963,95.3893873102392,0,50,420.24,0,0.0,1.0,0.0
45,15.9,84987,483544,48,1,17558.24842975894,0.2065992261140991,17,42.58860060998338,80.8189868371496,0,46,1656.57,0,0.0,1.0,0.0
59,29.2,38610,113460,24,2,26101.188500679404,0.6760214581890548,60,59.339964667217856,91.82696979630695,0,32,505.43,0,0.0,1.0,0.0
42,19.7,30463,255589,36,1,19722.60836049387,0.6474283018906171,108,13.990869421871436,79.09918234767936,1,47,303.84,0,1.0,0.0,0.0
44,12.3,53880,219642,36,0,7809.03495694058,0.1449338336477464,0,0.0,96.90308334247077,0,51,767.37,1,0.0,1.0,0.0
24,4.2,47672,294438,48,1,20267.112138745448,0.425136603011106,72,65.10823660492203,83.56120180152715,1,32,847.27,0,0.0,0.0,1.0
52,26.2,115772,531363,48,0,16116.305119668146,0.1392072791319848,103,24.00648910580475,68.30457452740045,2,36,2878.12,0,0.0,0.0,1.0
29,9.9,38812,210313,36,2,13649.55280919726,0.3516838299803478,118,17.265645478163165,80.33765925539856,1,56,360.34,0,1.0,0.0,0.0
57,21.2,30693,207673,24,0,9877.86050111065,0.3218277946473349,107,20.27617782339409,93.93147866328822,0,35,404.02,0,0.0,1.0,0.0
30,1.9,45447,181214,12,0,16889.0724137433,0.3716212822352036,0,0.0,88.20310824255084,0,32,1137.84,1,0.0,1.0,0.0
54,27.7,47856,360649,48,0,10047.786404378005,0.2099587597036527,0,0.0,91.63837728020768,0,36,789.76,1,1.0,0.0,0.0
60,21.8,26109,86818,12,0,7989.95736772882,0.3060231095686859,20,12.666332104398611,92.9634150792592,0,36,597.63,0,0.0,1.0,0.0
60,9.4,39413,215926,48,2,17408.28440943276,0.4416888947665176,55,34.86294070554738,46.10852045115648,1,40,799.83,0,0.0,1.0,0.0
47,14.8,91797,590275,48,1,29303.213074936353,0.3192175460520099,56,14.524139807277786,90.6995284331338,0,29,1783.41,0,0.0,1.0,0.0
60,27.1,68931,360600,36,0,12439.13834526442,0.1804578251478205,0,0.0,53.07669927311609,0,22,2537.18,1,0.0,0.0,1.0
34,8.8,52160,511604,36,2,48233.11490176869,0.9247146261842156,25,28.5296103515765,49.16753433422251,1,36,1261.9,0,0.0,0.0,1.0
35,7.9,22472,111101,36,1,7131.891726019114,0.3173679123362012,51,71.64061415201161,46.896822215549435,0,36,481.59,0,0.0,1.0,0.0
41,11.7,84560,553708,36,0,19501.483539081015,0.2306230314460857,0,0.0,71.91395388453113,0,29,1930.32,1,0.0,1.0,0.0
30,5.4,53056,164279,60,1,17029.795076256258,0.3209777419378818,30,15.940055514932826,85.96820807605464,1,35,1057.48,0,0.0,0.0,1.0
49,27.1,74877,215872,12,1,29245.702607548003,0.3905832579770557,180,38.25989662569922,91.25611465599172,0,38,1142.48,0,0.0,0.0,1.0
52,19.1,19330,116117,60,2,15255.22185210308,0.7891992680860361,25,50.648618732997896,35.989349769103264,2,39,376.07,0,0.0,0.0,1.0
51,23.1,58281,317604,36,1,23223.235634398177,0.398470095475338,29,57.61570917058479,92.25456859582263,0,33,913.23,0,0.0,1.0,0.0
33,7.2,40504,192782,24,2,37346.680646265566,0.9220491962834676,71,5.708918676076129,71.72017103541745,0,33,682.08,0,0.0,1.0,0.0
25,6.1,41042,68046,36,1,13448.151212959092,0.3276680281896372,62,36.71709158834838,79.11995531149567,0,34,630.89,0,1.0,0.0,0.0
30,2.5,112180,302518,36,0,10447.054474502978,0.0931276027322426,90,29.04560610462491,50.492365955056925,1,41,1870.61,0,0.0,1.0,0.0
45,23.2,46024,255804,36,2,33407.8124450374,0.7258780732886625,70,27.500670357320207,79.57445172895946,0,40,623.19,0,0.0,0.0,1.0
47,23.5,66919,366125,24,0,17988.506112199317,0.2688101452830932,47,26.407070778504032,90.67759603787071,0,48,704.99,0,0.0,1.0,0.0
31,6.2,47316,352404,48,0,9696.545022443866,0.2049316303669766,47,13.72216937505821,85.52885474795544,0,45,912.25,0,0.0,1.0,0.0
56,18.4,33611,192299,48,0,5505.475907478421,0.1637998246847288,44,38.8530811597463,94.41679983118262,0,43,557.9,0,1.0,0.0,0.0
28,5.8,51311,226077,24,0,11041.925333597124,0.2151960658259851,43,29.47292218696034,71.89459761078898,0,44,991.9,0,0.0,0.0,1.0
43,22.4,39419,164877,48,0,4496.772340195055,0.1140762662724842,0,0.0,67.95916546674185,0,42,679.64,1,0.0,1.0,0.0
59,16.2,34501,154498,24,2,33512.42873955859,0.971346591100507,66,59.6598775472969,82.05633780346247,0,35,807.52,0,0.0,0.0,1.0
49,11.8,90139,270324,36,2,35089.11347066406,0.3892778205955697,81,43.29023664772662,77.7576753514012,0,35,1365.68,0,0.0,1.0,0.0
39,19.3,77078,578415,12,1,61551.72793171999,0.7985641549043824,37,53.83537508284888,44.14231849809245,2,49,923.18,0,0.0,0.0,1.0
24,4.5,64262,781631,36,0,29089.019475415877,0.4526628407988528,72,8.386408436918753,83.39211006686668,0,39,1353.29,0,0.0,0.0,1.0
53,22.6,28078,125952,12,0,11457.081234375675,0.4080447764931859,29,26.54580008540681,92.70122495522048,0,33,459.23,0,1.0,0.0,0.0
31,10.2,35911,96120,48,1,10832.12690301396,0.3016381304618072,83,22.623903597289907,79.62741878121133,0,61,513.35,0,0.0,0.0,1.0
34,11.8,53068,344406,36,2,35664.54099527195,0.6720536103729545,36,31.181664210895526,86.72310923484389,0,46,600.54,0,0.0,0.0,1.0
57,24.0,24915,179748,48,0,4902.80317427436,0.1967811829931511,28,24.800834875384435,93.81773170434674,0,37,548.19,0,0.0,1.0,0.0
35,12.2,52504,395772,36,0,13193.53859830758,0.2512863514838409,3,19.730803257927455,79.38589391526052,0,32,767.8,0,0.0,0.0,1.0
48,7.5,49982,183802,48,0,5280.168056986375,0.1056413920408622,0,0.0,54.34543218427888,0,40,915.88,1,0.0,1.0,0.0
45,14.1,43857,246059,60,1,16781.540657421,0.382642238580409,67,45.09610153820101,71.18102408793445,0,43,728.26,0,0.0,1.0,0.0
29,6.2,42477,183521,36,0,6102.16285112367,0.1436580467340836,62,36.55256987994291,73.67146540212292,0,30,782.3,0,0.0,0.0,1.0
48,11.3,66449,151023,36,0,5783.684016342494,0.087039444029895,95,21.11170974594239,62.1371067462503,0,37,1382.4,0,0.0,0.0,1.0
29,8.5,40112,220199,36,1,15338.2566917552,0.382385737229637,12,42.23529244897498,95.30271981119628,0,42,549.17,0,0.0,0.0,1.0
40,8.6,213393,1068328,36,0,38597.93525168972,0.1808772323913611,112,26.227562021931277,74.89063531106814,2,33,4205.31,0,0.0,1.0,0.0
50,12.5,59322,378329,36,1,19670.734736761176,0.331592575044017,90,9.086980398012688,94.14765015195474,0,40,1140.55,0,0.0,1.0,0.0
38,13.0,33608,134294,60,0,3304.3485153367355,0.0983202962192554,49,16.116701090468684,91.58474751603508,0,34,821.1,0,0.0,0.0,1.0
58,32.5,56458,149203,60,0,3434.9454668546655,0.060840721719768,91,24.21083288644362,79.13540155555651,2,31,1322.93,0,0.0,1.0,0.0
48,18.1,67072,417870,60,1,12191.004716079657,0.1817599701228479,59,73.60972987477794,80.81625332900092,1,48,686.29,0,1.0,0.0,0.0
50,24.7,71326,345222,60,0,9920.768955794954,0.139090499338179,0,0.0,76.22973713864658,0,45,1225.7,1,0.0,0.0,1.0
24,5.1,59097,343526,48,1,18932.264916603,0.320359153875882,38,9.993961449514554,60.94822740597681,1,44,869.96,0,0.0,1.0,0.0
32,5.8,65609,531001,24,0,26190.47627578456,0.3991902982179969,90,10.089768564321446,83.3166519673321,1,43,1124.62,0,0.0,0.0,1.0
57,22.1,26855,119367,48,0,3106.8524650410313,0.1156899074675491,15,74.43150790362495,52.318454194579814,2,43,403.62,0,0.0,1.0,0.0
43,11.5,91322,470102,12,1,49149.20402661112,0.5381967546331784,41,33.002211035243114,80.6847774208853,0,43,1690.1,0,0.0,0.0,1.0
50,23.5,59714,449990,48,4,65196.477929178785,1.0918122706430449,87,51.883539629960474,84.24055164284424,1,41,684.29,0,0.0,1.0,0.0
59,14.2,128297,1122592,60,1,35571.202241914696,0.2772566953390546,45,24.69770120363733,79.25380946691457,0,48,1291.01,0,0.0,1.0,0.0
56,7.7,25809,162612,60,0,4256.859989448008,0.1649370370587007,0,0.0,85.72585429320695,0,38,367.93,1,0.0,1.0,0.0
54,8.0,43422,574192,36,0,22130.673662292407,0.5096650007436877,58,31.40262744172697,79.29805412042704,1,46,537.99,0,0.0,1.0,0.0
28,6.3,37101,116249,48,0,3501.867341308849,0.094387411156272,0,0.0,92.89513238405006,0,47,525.21,1,0.0,1.0,0.0
26,5.7,60507,313118,24,0,16135.14422800326,0.2666657449221289,0,0.0,87.9856297342055,0,31,882.72,1,0.0,0.0,1.0
39,9.6,25088,103473,24,2,25375.148539485897,1.0114456528812936,56,18.806678910024576,66.03256662301553,0,31,463.1,0,0.0,0.0,1.0
37,6.2,70627,296444,48,1,15364.432858606751,0.2175433312841654,55,42.78418642168114,95.8932856834182,0,41,919.32,0,1.0,0.0,0.0
40,15.4,29041,84245,36,0,3074.433116259724,0.1058652634640585,0,0.0,86.41031330077735,0,37,647.63,1,0.0,1.0,0.0
40,15.4,97088,415282,60,0,9207.92739355936,0.0948410451709723,55,61.2730623185181,80.24477626267434,2,43,1358.97,0,0.0,1.0,0.0
55,23.7,85539,226781,36,1,15099.771209011167,0.1765249910451509,54,22.732513535263397,65.77946106301636,1,36,1788.58,0,0.0,1.0,0.0
52,14.7,95241,620260,24,0,30192.20126198591,0.317008444493295,0,0.0,94.2570232375668,0,35,1736.15,1,0.0,0.0,1.0
51,13.3,54922,250081,24,2,38482.95921153608,0.7006838645995426,66,55.56898626997431,84.58222295746792,0,42,845.96,0,1.0,0.0,0.0
35,5.0,21968,149903,36,2,28152.53594567255,1.2815247608190343,73,20.969140851692583,92.9881038218742,0,46,383.48,0,0.0,0.0,1.0
43,18.8,56512,378663,12,1,49611.660785645254,0.8778960359860782,60,36.575309541061856,73.20316348936039,0,32,1344.24,0,0.0,0.0,1.0
53,29.8,49128,235963,48,0,6786.849529991505,0.138146261398622,65,43.17086726398956,95.0242891448927,0,42,670.94,0,0.0,1.0,0.0
30,9.0,71282,239389,36,1,12524.092410488069,0.1756978256851388,132,55.66465016212171,83.45470923736129,0,39,1048.13,0,0.0,1.0,0.0
34,10.9,24287,157150,12,1,28364.282020373903,1.1678791954697534,148,33.077116551130835,70.95953946094168,0,39,319.06,0,0.0,1.0,0.0
22,1.4,60571,577203,12,0,51994.57920222556,0.8584071453703185,48,31.036641367070377,78.04824475057025,0,36,1511.72,0,0.0,1.0,0.0
23,2.6,17427,63490,36,2,21489.49265881763,1.2331148596326178,60,43.20442955286071,87.03069988865192,0,47,154.23,0,0.0,1.0,0.0
57,2.9,34474,206290,36,1,15409.362234374648,0.4469850389967699,53,31.756536894994703,81.9310232061103,0,34,772.25,0,0.0,0.0,1.0
22,0.7,66183,247302,48,0,7952.531239792688,0.1201597274193174,0,0.0,97.66393101844176,0,41,1389.18,1,1.0,0.0,0.0
30,7.5,136671,1283228,24,0,65986.67574585731,0.4828140259883758,99,38.64929471698175,41.35403916655005,1,45,2523.39,0,0.0,1.0,0.0
49,19.8,30447,166270,36,1,13040.466564167216,0.4283005407484223,46,26.362753710382027,81.64694442668217,1,37,398.56,0,0.0,1.0,0.0
43,17.3,68135,156733,36,3,45502.187886119784,0.6678239948061904,6,11.822650667747862,67.55377432577481,0,46,908.25,0,1.0,0.0,0.0
48,21.1,73597,831855,36,1,34949.98371344779,0.474883265804962,131,34.39012870867858,90.28191900087272,0,47,826.9,0,0.0,0.0,1.0
23,1.9,87437,913250,12,3,126083.00333338254,1.4419868400492073,60,76.39761119631187,91.90129403358192,0,36,1480.38,0,0.0,1.0,0.0
37,13.3,80380,313372,12,1,36154.94169075778,0.4498002200890493,58,5.272344457196824,98.97143785918728,0,38,1861.1,0,0.0,1.0,0.0
26,4.7,24208,247959,36,2,31452.03504513116,1.299241368354724,25,22.285820676953676,93.78320414995144,0,42,246.08,0,0.0,0.0,1.0
25,6.9,56610,290942,36,0,10320.105165970645,0.1823018047336273,40,15.910797901071485,54.78903336636985,2,35,1066.42,0,0.0,0.0,1.0
22,2.0,78571,1060086,48,0,29351.06887594255,0.3735610960270654,48,58.67535456800221,82.91171267455366,0,43,1164.84,0,0.0,1.0,0.0
53,8.9,122041,413448,36,2,33832.18337951651,0.2772198144846118,17,20.677502554997893,81.22830577630667,0,43,1905.2,0,0.0,1.0,0.0
33,8.0,46914,601095,48,0,18369.45920901936,0.3915560218489013,58,61.3928865686756,90.128971094712,0,37,868.78,0,0.0,0.0,1.0
36,11.7,32084,250844,36,0,9298.104828415886,0.2898050376641281,61,30.457604121089226,92.57809660798172,0,42,651.14,0,0.0,1.0,0.0
28,2.8,55417,182608,24,0,9257.8671263213,0.1670582515531569,23,14.887501520355372,81.01980084822301,1,45,712.22,0,0.0,1.0,0.0
38,12.8,44740,152897,60,2,17795.232390170226,0.3977477065304029,41,8.217227258809555,74.47500226428852,1,36,584.24,0,0.0,1.0,0.0
35,3.2,35202,151774,36,1,8314.653530284293,0.236198327659914,71,34.18919409617965,78.78741400339257,2,36,391.32,0,0.0,1.0,0.0
49,23.4,159072,1695525,36,0,65970.69244993936,0.4147222166688,0,0.0,95.69225050212933,0,36,3724.0,1,0.0,0.0,1.0
27,4.6,63922,329587,24,2,40895.91183192414,0.6397783522406079,89,36.41301504229194,90.3376574113319,0,48,1120.71,0,0.0,1.0,0.0
44,20.1,131703,564858,12,1,55503.64241977985,0.4214303578489468,61,28.59984024694712,51.71373444029804,1,36,2455.13,0,0.0,0.0,1.0
37,16.0,31041,84842,36,0,2779.836040665817,0.0895536883691188,52,32.04038004797403,71.49338983447136,0,40,349.19,0,0.0,0.0,1.0
28,6.1,26047,253509,24,1,22720.342691867467,0.8722825159084526,34,32.1929015571097,76.72552762852682,0,33,502.55,0,0.0,1.0,0.0
54,27.9,25921,207954,36,2,25111.56699197978,0.9687730794328838,50,28.333310714921705,44.23424775157831,2,43,525.57,0,0.0,0.0,1.0
34,5.5,67215,157234,24,0,7454.642614353692,0.1109074256394211,0,0.0,74.49874954059514,0,34,1329.78,1,0.0,1.0,0.0
35,8.3,21494,247510,24,1,26449.2026117153,1.2305388765104357,28,30.98726028379432,87.20958770703022,1,49,206.2,0,1.0,0.0,0.0
37,15.3,32337,119502,48,0,3470.1993047403384,0.1073135821115236,0,0.0,73.71794118171134,0,33,851.41,1,0.0,1.0,0.0
26,6.5,43778,290087,60,1,11909.284244843211,0.2720381069222717,71,36.181204289075666,52.91678100028938,0,35,868.48,0,1.0,0.0,0.0
58,24.1,46077,138130,24,1,14877.772779939953,0.3228893543403423,95,34.71528904827659,78.69104575532629,0,43,538.25,0,0.0,1.0,0.0
55,10.5,85047,410081,48,0,12645.217494841569,0.1486850505584155,25,48.447931309670444,74.95045369639946,0,47,1449.84,0,0.0,1.0,0.0
45,15.1,47571,515083,36,2,30738.104830543187,0.6461521689799077,42,29.112142401031605,66.26484854318836,1,43,738.11,0,0.0,1.0,0.0
42,16.7,29061,89012,36,4,40219.767648739275,1.383977414704906,74,34.62028019699608,70.24035897489195,0,46,565.93,0,0.0,1.0,0.0
60,24.2,91697,353553,12,1,36230.72000420926,0.3951134715880482,36,12.154222708350066,88.6872063551864,0,43,1378.52,0,0.0,0.0,1.0
24,3.5,26795,229273,24,2,16812.9393307704,0.6274655469591491,72,57.62005523522345,85.63048153129827,0,26,793.02,0,0.0,1.0,0.0
